2020-12-07 20:50:05.124303,The Daily Show With Trevor Noah: Ears Edition,176975,9694569
2020-12-07 20:50:06.576994,The Daily Show With Trevor Noah: Ears Edition,176975,9694569
2020-12-07 20:50:08.055488,The Daily Show With Trevor Noah: Ears Edition,176975,9694569
2020-12-07 20:50:09.523571,The Daily Show With Trevor Noah: Ears Edition,176975,9694569
2020-12-07 20:50:11.458804,The Daily Show With Trevor Noah: Ears Edition,176975,9694569
2020-12-07 20:50:16.548926,The Oath with Chuck Rosenberg,38997,293983
2020-12-07 20:50:18.274455,The Oath with Chuck Rosenberg,38997,293983
2020-12-07 20:50:19.851123,The Oath with Chuck Rosenberg,38997,293983
2020-12-07 20:50:21.413783,The Oath with Chuck Rosenberg,38997,293983
2020-12-07 20:50:22.953983,The Oath with Chuck Rosenberg,38997,293983
2020-12-07 20:50:28.463656,SmartLess,28153,316741
2020-12-07 20:50:29.938971,SmartLess,28153,316741
2020-12-07 20:50:31.396120,SmartLess,28153,316741
2020-12-07 20:50:32.968090,SmartLess,28153,316741
2020-12-07 20:50:34.406521,SmartLess,28153,316741
2020-12-07 20:50:40.344851,This American Life,1294136,14098964
2020-12-07 20:50:41.663395,This American Life,1294136,14098964
2020-12-07 20:50:42.974273,This American Life,1294136,14098964
2020-12-07 20:50:46.244820,This American Life,1294136,14098964
2020-12-07 20:50:47.690956,This American Life,1294136,14098964
2020-12-07 20:50:52.579102,Bannon's War Room,3660,366754
2020-12-07 20:50:55.643686,Bannon's War Room,3660,366754
2020-12-07 20:50:57.118168,Bannon's War Room,3660,366754
2020-12-07 20:50:58.559692,Bannon's War Room,3660,366754
2020-12-07 20:51:00.034565,Bannon's War Room,3660,366754
2020-12-07 20:51:04.490391,Armchair Expert with Dax Shepard,540564,14775842
2020-12-07 20:51:06.003751,Armchair Expert with Dax Shepard,540564,14775842
2020-12-07 20:51:07.525449,Armchair Expert with Dax Shepard,540564,14775842
2020-12-07 20:51:09.397440,Armchair Expert with Dax Shepard,540564,14775842
2020-12-07 20:51:11.052810,Armchair Expert with Dax Shepard,540564,14775842
2020-12-07 20:51:16.196467,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:51:17.476085,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:51:18.719919,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:51:20.034101,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:51:21.234426,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:51:28.588583,The Glenn Beck Program,40642,2927797
2020-12-07 20:51:30.206335,The Glenn Beck Program,40642,2927797
2020-12-07 20:51:31.758844,The Glenn Beck Program,40642,2927797
2020-12-07 20:51:33.343028,The Glenn Beck Program,40642,2927797
2020-12-07 20:51:34.878893,The Glenn Beck Program,40642,2927797
2020-12-07 20:51:40.069051,Canary: The Washington Post Investigates,3387,9906
2020-12-07 20:51:41.345618,Canary: The Washington Post Investigates,3387,9906
2020-12-07 20:51:42.755712,Canary: The Washington Post Investigates,3387,9906
2020-12-07 20:51:44.001887,Canary: The Washington Post Investigates,3387,9906
2020-12-07 20:51:45.174912,Canary: The Washington Post Investigates,3387,9906
2020-12-07 20:51:52.293717,Rabbit Hole,21202,178962
2020-12-07 20:51:53.805877,Rabbit Hole,21202,178962
2020-12-07 20:51:55.191075,Rabbit Hole,21202,178962
2020-12-07 20:51:56.433340,Rabbit Hole,21202,178962
2020-12-07 20:51:57.663170,Rabbit Hole,21202,178962
2020-12-07 20:52:04.406446,The Dave Ramsey Show,376391,28047738
2020-12-07 20:52:05.815545,The Dave Ramsey Show,376391,28047738
2020-12-07 20:52:07.199047,The Dave Ramsey Show,376391,28047738
2020-12-07 20:52:08.786786,The Dave Ramsey Show,376391,28047738
2020-12-07 20:52:10.091923,The Dave Ramsey Show,376391,28047738
2020-12-07 20:52:16.675419,Your Mom's House with Christina P. and Tom Segura,108896,4655324
2020-12-07 20:52:18.276550,Your Mom's House with Christina P. and Tom Segura,108896,4655324
2020-12-07 20:52:19.843517,Your Mom's House with Christina P. and Tom Segura,108896,4655324
2020-12-07 20:52:21.294134,Your Mom's House with Christina P. and Tom Segura,108896,4655324
2020-12-07 20:52:22.807778,Your Mom's House with Christina P. and Tom Segura,108896,4655324
2020-12-07 20:52:28.249330,Do No Harm,16242,76214
2020-12-07 20:52:31.430283,Do No Harm,16242,76214
2020-12-07 20:52:32.639714,Do No Harm,16242,76214
2020-12-07 20:52:33.879500,Do No Harm,16242,76214
2020-12-07 20:52:35.091197,Do No Harm,16242,76214
2020-12-07 20:52:40.490037,The Moth,303353,4489627
2020-12-07 20:52:42.012434,The Moth,303353,4489627
2020-12-07 20:52:43.505693,The Moth,303353,4489627
2020-12-07 20:52:44.920576,The Moth,303353,4489627
2020-12-07 20:52:46.506845,The Moth,303353,4489627
2020-12-07 20:52:52.453700,Dateline NBC,157554,9500731
2020-12-07 20:52:53.811715,Dateline NBC,157554,9500731
2020-12-07 20:52:55.121085,Dateline NBC,157554,9500731
2020-12-07 20:52:56.394379,Dateline NBC,157554,9500731
2020-12-07 20:52:57.652803,Dateline NBC,157554,9500731
2020-12-07 20:53:04.447989,Freakonomics Radio,1076622,9495867
2020-12-07 20:53:05.911894,Freakonomics Radio,1076622,9495867
2020-12-07 20:53:07.331373,Freakonomics Radio,1076622,9495867
2020-12-07 20:53:08.796803,Freakonomics Radio,1076622,9495867
2020-12-07 20:53:10.301537,Freakonomics Radio,1076622,9495867
2020-12-07 20:53:16.303097,The Candace Owens Show,14313,284073
2020-12-07 20:53:17.543444,The Candace Owens Show,14313,284073
2020-12-07 20:53:19.219513,The Candace Owens Show,14313,284073
2020-12-07 20:53:20.978708,The Candace Owens Show,14313,284073
2020-12-07 20:53:22.285649,The Candace Owens Show,14313,284073
2020-12-07 20:53:28.544978,TED Talks Daily,2075239,55790737
2020-12-07 20:53:30.124965,TED Talks Daily,2075239,55790737
2020-12-07 20:53:31.627060,TED Talks Daily,2075239,55790737
2020-12-07 20:53:33.165447,TED Talks Daily,2075239,55790737
2020-12-07 20:53:34.664331,TED Talks Daily,2075239,55790737
2020-12-07 20:53:40.329716,The Read,39390,1226803
2020-12-07 20:53:41.597944,The Read,39390,1226803
2020-12-07 20:53:42.955105,The Read,39390,1226803
2020-12-07 20:53:44.178000,The Read,39390,1226803
2020-12-07 20:53:45.415302,The Read,39390,1226803
2020-12-07 20:53:52.731801,The Dave Portnoy Show with Eddie & Co,2129,17425
2020-12-07 20:53:54.070310,The Dave Portnoy Show with Eddie & Co,2129,17425
2020-12-07 20:53:55.257497,The Dave Portnoy Show with Eddie & Co,2129,17425
2020-12-07 20:53:56.460995,The Dave Portnoy Show with Eddie & Co,2129,17425
2020-12-07 20:53:57.656867,The Dave Portnoy Show with Eddie & Co,2129,17425
2020-12-07 20:54:04.549017,The Jordan B. Peterson Podcast,302067,4332668
2020-12-07 20:54:06.969140,The Jordan B. Peterson Podcast,302067,4332668
2020-12-07 20:54:08.420263,The Jordan B. Peterson Podcast,302067,4332668
2020-12-07 20:54:09.870402,The Jordan B. Peterson Podcast,302067,4332668
2020-12-07 20:54:11.338493,The Jordan B. Peterson Podcast,302067,4332668
2020-12-07 20:54:16.467067,The MeatEater Podcast,60017,2795369
2020-12-07 20:54:18.053855,The MeatEater Podcast,60017,2795369
2020-12-07 20:54:19.691997,The MeatEater Podcast,60017,2795369
2020-12-07 20:54:21.198134,The MeatEater Podcast,60017,2795369
2020-12-07 20:54:23.002767,The MeatEater Podcast,60017,2795369
2020-12-07 20:54:28.489787,Unlocking Us with Brené Brown,91606,1236067
2020-12-07 20:54:29.928039,Unlocking Us with Brené Brown,91606,1236067
2020-12-07 20:54:31.343834,Unlocking Us with Brené Brown,91606,1236067
2020-12-07 20:54:32.761360,Unlocking Us with Brené Brown,91606,1236067
2020-12-07 20:54:34.233880,Unlocking Us with Brené Brown,91606,1236067
2020-12-07 20:54:40.466006,The Pat McAfee Show 2.0,21400,1159676
2020-12-07 20:54:41.949123,The Pat McAfee Show 2.0,21400,1159676
2020-12-07 20:54:43.499879,The Pat McAfee Show 2.0,21400,1159676
2020-12-07 20:54:45.059812,The Pat McAfee Show 2.0,21400,1159676
2020-12-07 20:54:46.626217,The Pat McAfee Show 2.0,21400,1159676
2020-12-07 20:55:04.476273,The Indicator from Planet Money,48094,4127282
2020-12-07 20:55:05.951010,The Indicator from Planet Money,48094,4127282
2020-12-07 20:55:07.420976,The Indicator from Planet Money,48094,4127282
2020-12-07 20:55:08.876734,The Indicator from Planet Money,48094,4127282
2020-12-07 20:55:10.494900,The Indicator from Planet Money,48094,4127282
2020-12-07 20:55:16.535522,On Purpose with Jay Shetty,367523,5696450
2020-12-07 20:55:18.111903,On Purpose with Jay Shetty,367523,5696450
2020-12-07 20:55:19.709981,On Purpose with Jay Shetty,367523,5696450
2020-12-07 20:55:21.325664,On Purpose with Jay Shetty,367523,5696450
2020-12-07 20:55:22.968789,On Purpose with Jay Shetty,367523,5696450
2020-12-07 20:55:28.695345,The Ringer NBA Show,62654,2435290
2020-12-07 20:55:30.708178,The Ringer NBA Show,62654,2435290
2020-12-07 20:55:32.187945,The Ringer NBA Show,62654,2435290
2020-12-07 20:55:33.716068,The Ringer NBA Show,62654,2435290
2020-12-07 20:55:35.208293,The Ringer NBA Show,62654,2435290
2020-12-07 20:55:40.482581,The Michael Knowles Show,24865,1980336
2020-12-07 20:55:41.952982,The Michael Knowles Show,24865,1980336
2020-12-07 20:55:43.417958,The Michael Knowles Show,24865,1980336
2020-12-07 20:55:44.884489,The Michael Knowles Show,24865,1980336
2020-12-07 20:55:46.374504,The Michael Knowles Show,24865,1980336
2020-12-07 20:55:52.254744,Dr. Death Season 2: Dr. Fata,48468,196054
2020-12-07 20:55:53.529724,Dr. Death Season 2: Dr. Fata,48468,196054
2020-12-07 20:55:55.190924,Dr. Death Season 2: Dr. Fata,48468,196054
2020-12-07 20:55:56.396017,Dr. Death Season 2: Dr. Fata,48468,196054
2020-12-07 20:55:57.641793,Dr. Death Season 2: Dr. Fata,48468,196054
2020-12-07 20:56:04.528403,Jensen and Holes: The Murder Squad,71945,2069443
2020-12-07 20:56:05.976429,Jensen and Holes: The Murder Squad,71945,2069443
2020-12-07 20:56:07.458936,Jensen and Holes: The Murder Squad,71945,2069443
2020-12-07 20:56:08.894667,Jensen and Holes: The Murder Squad,71945,2069443
2020-12-07 20:56:10.354246,Jensen and Holes: The Murder Squad,71945,2069443
2020-12-07 20:56:16.485711,Casefile True Crime,442919,12957109
2020-12-07 20:56:17.941097,Casefile True Crime,442919,12957109
2020-12-07 20:56:19.375233,Casefile True Crime,442919,12957109
2020-12-07 20:56:20.811670,Casefile True Crime,442919,12957109
2020-12-07 20:56:22.418454,Casefile True Crime,442919,12957109
2020-12-07 20:56:28.477313,Code Switch,86586,1109432
2020-12-07 20:56:29.917994,Code Switch,86586,1109432
2020-12-07 20:56:31.390919,Code Switch,86586,1109432
2020-12-07 20:56:33.155758,Code Switch,86586,1109432
2020-12-07 20:56:35.238067,Code Switch,86586,1109432
2020-12-07 20:56:40.465452,Real Dictators,7822,71655
2020-12-07 20:56:41.930402,Real Dictators,7822,71655
2020-12-07 20:56:43.463033,Real Dictators,7822,71655
2020-12-07 20:56:44.953415,Real Dictators,7822,71655
2020-12-07 20:56:46.417286,Real Dictators,7822,71655
2020-12-07 20:56:52.423376,Dr. Death,441782,5674322
2020-12-07 20:56:53.708135,Dr. Death,441782,5674322
2020-12-07 20:56:55.118612,Dr. Death,441782,5674322
2020-12-07 20:56:57.681058,Dr. Death,441782,5674322
2020-12-07 20:56:59.065501,Dr. Death,441782,5674322
2020-12-07 20:57:04.298410,The Self Love Fix,4835,36338
2020-12-07 20:57:05.757719,The Self Love Fix,4835,36338
2020-12-07 20:57:08.510869,The Self Love Fix,4835,36338
2020-12-07 20:57:09.780909,The Self Love Fix,4835,36338
2020-12-07 20:57:11.088074,The Self Love Fix,4835,36338
2020-12-07 20:57:19.722763,The Megyn Kelly Show,14509,140996
2020-12-07 20:57:21.602719,The Megyn Kelly Show,14509,140996
2020-12-07 20:57:29.473459,The Megyn Kelly Show,14509,140996
2020-12-07 20:57:31.889151,The Megyn Kelly Show,14509,140996
2020-12-07 21:30:51.138729,Pardon My Take,159431,3832870
2020-12-07 21:31:06.305689,Pardon My Take,159431,3832870
2020-12-07 21:31:19.936966,Call Her Daddy,217917,4993966
2020-12-07 21:32:14.505454,Pardon My Take,159431,3832870
2020-12-07 21:32:22.031299,Pardon My Take,159431,3832870
2020-12-07 21:32:35.625840,Call Her Daddy,217917,4993966
2020-12-07 21:32:47.653795,Up First,344514,15107090
2020-12-07 21:32:59.619793,Morbid: A True Crime Podcast,47379,2340481
2020-12-07 21:33:11.573729,Stuff You Should Know,1822846,42989373
2020-12-07 21:33:23.186486,Red Collar,3544,9337
2020-12-07 21:33:35.621825,The Joe Rogan Experience,3190914,152083060
2020-12-07 21:33:47.785837,The Daily,1109510,51555423
2020-12-07 21:33:59.575508,True Crime Obsessed,29342,1599603
2020-12-07 21:34:11.676142,Adam Carolla Show,84982,5753707
2020-12-07 21:34:23.621186,Fantasy Footballers - Fantasy Football Podcast,109059,4529466
2020-12-07 21:34:35.642688,Hidden Brain,924425,10544044
2020-12-07 21:34:47.353421,House of Broken Dreams: The Jennifer Kesse Story,4009,22232
2020-12-07 21:34:59.688142,Pod Save America,331613,10543458
2020-12-07 21:35:11.454178,Anatomy of Murder,12490,97319
2020-12-07 21:35:24.439765,Your Own Backyard,15810,161903
2020-12-07 21:35:36.535634,The Mismatch,14163,129916
2020-12-07 21:35:48.079542,The Breakfast Club,133794,5145945
2020-12-07 21:36:00.792411,The Daily Show With Trevor Noah: Ears Edition,176975,9694569
2020-12-07 21:36:12.451605,The Oath with Chuck Rosenberg,38997,293983
2020-12-07 21:36:23.854103,SmartLess,28153,316741
2020-12-07 21:36:35.469621,This American Life,1294136,14098964
2020-12-07 21:36:48.081255,Bannon's War Room,3660,366754
2020-12-07 21:36:59.708771,Armchair Expert with Dax Shepard,540564,14775842
2020-12-07 21:37:11.328082,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 21:37:23.916673,The Glenn Beck Program,40642,2927797
2020-12-07 21:37:35.213551,Canary: The Washington Post Investigates,3387,9906
2020-12-07 21:37:47.521082,Rabbit Hole,21202,178962
2020-12-07 21:38:00.284833,The Dave Ramsey Show,376391,28047738
2020-12-07 21:38:13.058308,Your Mom's House with Christina P. and Tom Segura,108896,4655324
2020-12-07 21:38:23.358072,Do No Harm,16242,76214
2020-12-07 21:38:35.612875,The Moth,303353,4489627
2020-12-07 21:38:47.501522,Dateline NBC,157554,9500731
2020-12-07 21:38:51.419153,Pardon My Take,159431,3832870
2020-12-07 21:38:56.796420,Pardon My Take,159431,3832870
2020-12-07 21:39:11.780344,Call Her Daddy,217917,4993966
2020-12-07 21:39:22.349030,Up First,344514,15107090
2020-12-07 21:39:34.685823,Morbid: A True Crime Podcast,47379,2340481
2020-12-07 21:39:46.399010,Stuff You Should Know,1822846,42989373
2020-12-07 21:39:57.991352,Red Collar,3544,9337
2020-12-07 21:40:11.674144,The Joe Rogan Experience,3190914,152083060
2020-12-07 21:40:23.001474,The Daily,1109510,51555423
2020-12-07 21:40:34.712976,True Crime Obsessed,29342,1599603
2020-12-07 21:40:46.581646,Adam Carolla Show,84982,5753707
2020-12-07 21:40:58.244440,Fantasy Footballers - Fantasy Football Podcast,109059,4529466
2020-12-07 21:41:10.543452,Hidden Brain,924425,10544044
2020-12-07 21:41:22.168739,House of Broken Dreams: The Jennifer Kesse Story,4009,22232
2020-12-07 21:41:26.496588,Pardon My Take,159431,3832870
2020-12-07 21:41:40.237357,Call Her Daddy,217917,4993966
2020-12-07 21:41:53.177525,Up First,344514,15107090
2020-12-07 21:42:04.262777,Morbid: A True Crime Podcast,47379,2340481
2020-12-07 21:42:16.220983,Stuff You Should Know,1822846,42989373
2020-12-07 21:42:27.666567,Red Collar,3544,9337
2020-12-07 21:42:40.102182,The Joe Rogan Experience,3190914,152083060
2020-12-07 21:42:52.242692,The Daily,1109510,51555423
2020-12-07 21:43:04.796512,True Crime Obsessed,29342,1599603
2020-12-07 21:43:16.214959,Adam Carolla Show,84982,5753707
2020-12-07 21:43:28.050421,Fantasy Footballers - Fantasy Football Podcast,109059,4529466
2020-12-07 21:43:40.081435,Hidden Brain,924425,10544044
2020-12-07 21:43:51.846580,House of Broken Dreams: The Jennifer Kesse Story,4009,22232
2020-12-07 21:44:04.097378,Pod Save America,331613,10543458
2020-12-07 21:44:15.865136,Anatomy of Murder,12490,97319
2020-12-07 21:44:27.855152,Your Own Backyard,15810,161903
2020-12-07 21:44:40.331040,The Mismatch,14163,129916
2020-12-07 21:44:52.175835,The Breakfast Club,133794,5145945
2020-12-07 21:45:04.593072,The Daily Show With Trevor Noah: Ears Edition,176975,9694569
2020-12-07 21:45:16.235692,The Oath with Chuck Rosenberg,38997,293983
2020-12-07 21:45:28.830371,SmartLess,28153,316741
2020-12-07 21:45:39.922282,This American Life,1294136,14098964
2020-12-07 21:45:52.213005,Bannon's War Room,3660,366754
2020-12-07 21:46:04.111917,Armchair Expert with Dax Shepard,540564,14775842
2020-12-07 21:46:15.787356,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 21:46:28.180877,The Glenn Beck Program,40642,2927797
2020-12-07 21:46:39.804214,Canary: The Washington Post Investigates,3387,9906
2020-12-07 21:46:52.408756,Rabbit Hole,21202,178962
2020-12-07 21:47:04.006675,The Dave Ramsey Show,376391,28047738
2020-12-07 21:47:16.118220,Your Mom's House with Christina P. and Tom Segura,108896,4655324
2020-12-07 21:47:27.841219,Do No Harm,16242,76214
2020-12-07 21:47:40.042853,The Moth,303353,4489627
2020-12-07 21:47:51.939407,Dateline NBC,157554,9500731
2020-12-07 21:48:04.108567,Freakonomics Radio,1076622,9495867
2020-12-07 21:48:16.955326,The Candace Owens Show,14313,284073
2020-12-07 21:48:28.372844,TED Talks Daily,2075239,55790737
2020-12-07 21:48:39.861377,The Read,39390,1226803
2020-12-07 21:48:51.855464,The Dave Portnoy Show with Eddie & Co,2129,17425
2020-12-07 21:49:04.089499,The Jordan B. Peterson Podcast,302067,4332668
2020-12-07 21:49:16.190163,The MeatEater Podcast,60017,2795369
2020-12-07 21:49:28.165075,Unlocking Us with Brené Brown,91606,1236067
2020-12-07 21:49:40.147891,The Pat McAfee Show 2.0,21400,1159676
2020-12-07 21:50:04.497081,The Indicator from Planet Money,48094,4127282
2020-12-07 21:50:16.687687,On Purpose with Jay Shetty,367523,5696450
2020-12-07 21:50:28.105129,The Ringer NBA Show,62654,2435290
2020-12-07 21:50:40.241145,The Michael Knowles Show,24865,1980336
2020-12-07 21:50:52.032428,Dr. Death Season 2: Dr. Fata,48468,196054
2020-12-07 21:51:04.057002,Jensen and Holes: The Murder Squad,71945,2069443
2020-12-07 21:51:16.071637,Casefile True Crime,442919,12957109
2020-12-07 21:51:28.071902,Code Switch,86586,1109432
2020-12-07 21:51:40.250780,Real Dictators,7822,71655
2020-12-07 21:51:52.994516,Dr. Death,441782,5674322
2020-12-07 21:52:03.845280,The Self Love Fix,4835,36338
2020-12-07 21:52:16.177928,The Megyn Kelly Show,14509,140996
2020-12-07 21:52:27.646234,MTV’s Official Challenge Podcast,83,67
2020-12-07 21:52:40.872272,Sex With Emily,47582,1757741
2020-12-07 21:52:52.132694,Sword and Scale,378967,8721729
2020-12-07 21:53:04.255225,Serial,1491859,9295548
2020-12-07 21:53:16.143260,Consider This from NPR,22918,890560
2020-12-07 21:53:28.145717,Nice White Parents,27318,173213
2020-12-07 21:53:40.083196,2 Bears 1 Cave with Tom Segura & Bert Kreischer,47439,1798781
2020-12-07 21:53:52.406919,The Dan Le Batard Show with Stugotz,35623,5865472
2020-12-07 21:54:04.099950,The Bill Simmons Podcast,144144,5040253
2020-12-07 21:54:21.445156,X22 Report,2407,120575
2020-12-07 21:54:27.820660,The Michelle Obama Podcast,32147,58425
2020-12-07 21:54:40.098980,The Ryen Russillo Podcast,11821,707750
2020-12-07 21:54:51.953298,The Sarah Silverman Podcast,3641,19184
2020-12-07 21:55:03.831749,BFFs featuring Josh Richards and Dave Portnoy,3337,6994
2020-12-07 21:55:16.059089,Conan O’Brien Needs A Friend,202412,6939651
2020-12-07 21:55:28.767214,What A Day,20552,1212786
2020-12-07 21:55:40.087985,Fresh Air,361696,9087265
2020-12-07 21:55:51.895424,Solve,7473,72897
2020-12-07 21:56:04.181302,The NPR Politics Podcast,340545,7521816
2020-12-07 21:56:15.880785,VIEWS with David Dobrik and Jason Nash,82525,2552074
2020-12-07 21:56:27.898778,Global News Podcast,504071,23277523
2020-12-07 21:56:40.242301,The Ben Shapiro Show,394700,27648997
2020-12-07 21:56:51.934314,This Past Weekend,55966,2648976
2020-12-07 21:57:04.358625,Mark Levin Podcast,65424,2594197
2020-12-07 21:57:15.899424,Wait Wait... Don't Tell Me!,504291,5236357
2020-12-07 21:57:28.124179,Serial Killers,249947,6407501
2020-12-07 21:57:40.310816,Tom Brown's Body,6714,52032
2020-12-07 21:57:54.070876,The Way I Heard It with Mike Rowe,191241,2779404
2020-12-07 21:58:04.559868,BiggerPockets Real Estate Podcast,98010,1810472
2020-12-07 21:58:15.834255,Dan Carlin's Hardcore History,630778,4525370
2020-12-07 21:58:28.151922,Even the Rich,5577,160688
2020-12-07 21:58:40.118442,Pod Save the World,79467,1305868
2020-12-07 21:58:52.524264,Stuff They Don't Want You To Know,119015,4625322
2020-12-07 21:59:04.444655,Radiolab,856166,7738000
2020-12-07 21:59:16.318653,True Crime Garage,162466,5980128
2020-12-07 21:59:27.946331,Unsolved Murders: True Crime Stories,261123,4407532
2020-12-07 21:59:39.904018,Anything Goes with Emma Chamberlain,179931,2165865
2020-12-07 21:59:51.891893,My Favorite Murder with Karen Kilgariff and Georgia Hardstark,783387,26877187
2020-12-07 22:00:04.206728,Unashamed with Phil & Jase Robertson,14558,592109
2020-12-07 22:00:16.148805,CounterClock,41261,646724
2020-12-07 22:00:28.081191,The Dan Bongino Show,69661,4391016
2020-12-07 22:00:40.513450,The Rush Limbaugh Show,7106,285684
2020-12-07 22:00:51.998173,The Rachel Maddow Show,120030,8117005
2020-12-07 22:01:03.903951,Dead and Gone,12046,73347
2020-12-07 22:01:16.075546,The Joe Budden Podcast with Rory & Mal,47476,702776
2020-12-07 22:01:28.121019,Jill Scott Presents: J.ill the Podcast,337,901
2020-12-07 22:01:39.889818,Park Predators,15980,228886
2020-12-07 22:01:51.864333,Louder Than A Riot,1989,14686
2020-12-07 22:02:04.103675,The Herd with Colin Cowherd,120329,5130182
2020-12-07 22:02:16.078392,Lore,698874,7851782
2020-12-07 22:02:28.110625,Girls Gotta Eat,19347,1046403
2020-12-07 22:02:51.943934,Joel Osteen Podcast,144140,3340327
2020-12-07 22:03:04.259770,TigerBelly,33159,1830021
2020-12-07 22:03:16.073555,This Is Actually Happening,35870,539980
2020-12-07 22:03:28.131675,Marketplace,31129,1550926
2020-12-07 22:03:40.086881,Modern Love,142576,1445660
2020-12-07 22:03:51.701940,Little Stories Everywhere,186,489
2020-12-07 22:04:04.035620,The Journal.,8507,650575
2020-12-07 22:04:16.107821,Hotboxin With Mike Tyson,22666,723978
2020-12-07 22:04:28.702504,The Tim Ferriss Show,462053,5971510
2020-12-07 22:04:41.135554,Oprah’s SuperSoul Conversations,398759,8305957
2020-12-07 22:04:55.305034,Small Town Murder,88147,3409055
2020-12-07 22:05:04.858377,Skip and Shannon: Undisputed,49999,3603282
2020-12-07 22:35:31.157149,Pardon My Take,159431,3832870
2020-12-07 22:35:44.764312,Call Her Daddy,217917,4993966
2020-12-07 22:35:56.690730,Up First,344514,15107090
2020-12-07 22:36:08.733392,Morbid: A True Crime Podcast,47379,2340481
2020-12-07 22:36:20.731415,Stuff You Should Know,1822846,42989373
2020-12-07 22:36:32.354820,Red Collar,3544,9337
2020-12-07 22:36:44.709297,The Joe Rogan Experience,3190914,152083060
2020-12-07 22:36:56.940101,The Daily,1109510,51555423
2020-12-07 22:36:59.529377,Pardon My Take,159431,3832870
2020-12-07 22:37:13.157708,Call Her Daddy,217917,4993966
2020-12-07 22:37:25.049699,Up First,344514,15107090
2020-12-07 22:37:37.194883,Morbid: A True Crime Podcast,47379,2340481
2020-12-07 22:37:45.924388,Pardon My Take,159431,3832870
2020-12-07 22:37:58.778820,Pardon My Take,159431,3832870
2020-12-07 22:38:12.426358,Call Her Daddy,217917,4993966
2020-12-07 22:38:24.364175,Up First,344514,15107090
2020-12-07 22:38:36.360655,Morbid: A True Crime Podcast,47379,2340481
2020-12-07 22:38:49.097202,Stuff You Should Know,1822846,42989373
2020-12-07 22:38:59.859069,Red Collar,3544,9337
2020-12-07 22:39:12.319922,The Joe Rogan Experience,3190914,152083060
2020-12-07 22:39:24.568462,The Daily,1109510,51555423
2020-12-07 22:39:36.419381,True Crime Obsessed,29342,1599603
2020-12-07 22:39:48.407933,Adam Carolla Show,84982,5753707
2020-12-07 22:40:00.321277,Fantasy Footballers - Fantasy Football Podcast,109059,4529466
2020-12-07 22:40:12.304979,Hidden Brain,924425,10544044
2020-12-07 22:40:24.145613,House of Broken Dreams: The Jennifer Kesse Story,4009,22232
2020-12-07 22:40:36.480508,Pod Save America,331613,10543458
2020-12-07 22:40:48.079455,Anatomy of Murder,12490,97319
2020-12-07 22:41:00.400864,Your Own Backyard,15810,161903
2020-12-07 22:41:12.392321,The Mismatch,14163,129916
2020-12-07 22:41:24.354492,The Breakfast Club,133794,5145945
2020-12-07 22:41:28.775219,Pardon My Take,159431,3832870
2020-12-07 22:41:42.352731,Call Her Daddy,217917,4993966
2020-12-07 22:41:54.306070,Up First,344514,15107090
2020-12-07 22:42:06.448464,Morbid: A True Crime Podcast,47379,2340481
2020-12-07 22:42:18.450260,Stuff You Should Know,1822846,42989373
2020-12-07 22:42:29.908876,Red Collar,3544,9337
2020-12-07 22:42:42.338096,The Joe Rogan Experience,3190914,152083060
2020-12-07 22:42:55.239547,The Daily,1109510,51555423
2020-12-07 22:43:06.347493,True Crime Obsessed,29342,1599603
2020-12-07 22:43:18.451149,Adam Carolla Show,84982,5753707
2020-12-07 22:43:30.293771,Fantasy Footballers - Fantasy Football Podcast,109059,4529466
2020-12-07 22:43:42.524600,Hidden Brain,924425,10544044
2020-12-07 22:43:54.102231,House of Broken Dreams: The Jennifer Kesse Story,4009,22232
2020-12-07 22:44:06.294303,Pod Save America,331613,10543458
2020-12-07 22:44:18.148820,Anatomy of Murder,12490,97319
2020-12-07 22:44:23.391486,Pardon My Take,159431,3832870
2020-12-07 22:44:37.069847,Call Her Daddy,217917,4993966
2020-12-07 22:44:49.081739,Up First,344514,15107090
2020-12-07 22:45:01.068637,Morbid: A True Crime Podcast,47379,2340481
2020-12-07 22:45:12.935840,Stuff You Should Know,1822846,42989373
2020-12-07 22:45:24.614870,Red Collar,3544,9337
2020-12-07 22:45:37.033060,The Joe Rogan Experience,3190914,152083060
2020-12-07 22:45:49.199896,The Daily,1109510,51555423
2020-12-07 22:46:01.022887,True Crime Obsessed,29342,1599603
2020-12-07 22:46:03.877241,Pardon My Take,159431,3832870
2020-12-07 22:46:17.569139,Call Her Daddy,217917,4993966
2020-12-07 22:46:29.458921,Up First,344514,15107090
2020-12-07 22:46:41.521632,Morbid: A True Crime Podcast,47379,2340481
2020-12-07 22:46:53.500727,Stuff You Should Know,1822846,42989373
2020-12-07 22:47:05.032857,Red Collar,3544,9337
2020-12-07 22:47:17.479129,The Joe Rogan Experience,3190914,152083060
2020-12-07 22:47:29.984243,The Daily,1109510,51555423
